"date","geography","geography code","Rural Urban","Method of Travel to Work: All categories: Method of travel to work; measures: Value","Method of Travel to Work: Work mainly at or from home; measures: Value","Method of Travel to Work: Underground, metro, light rail, tram; measures: Value","Method of Travel to Work: Train; measures: Value","Method of Travel to Work: Bus, minibus or coach; measures: Value","Method of Travel to Work: Taxi; measures: Value","Method of Travel to Work: Motorcycle, scooter or moped; measures: Value","Method of Travel to Work: Driving a car or van; measures: Value","Method of Travel to Work: Passenger in a car or van; measures: Value","Method of Travel to Work: Bicycle; measures: Value","Method of Travel to Work: On foot; measures: Value","Method of Travel to Work: Other method of travel to work; measures: Value","Method of Travel to Work: Not in employment; measures: Value"
"2011","Leeds 055F","E01033002","Total",1069,24,2,35,83,10,1,117,15,4,243,6,529
"2011","Leeds 055G","E01033003","Total",1506,20,0,44,184,9,2,210,22,7,397,6,605
"2011","Leeds 055H","E01033005","Total",3249,27,5,41,161,14,2,212,45,24,379,7,2332
"2011","Leeds 056A","E01011478","Total",1466,30,2,70,239,10,5,282,37,42,182,3,564
"2011","Leeds 056B","E01011479","Total",1410,23,6,127,114,10,1,234,21,33,196,4,641
"2011","Leeds 056C","E01011481","Total",1319,19,1,59,140,18,0,218,19,20,182,4,639
"2011","Leeds 056D","E01011482","Total",1441,34,0,48,238,16,4,412,54,50,221,8,356
"2011","Leeds 056E","E01011483","Total",1259,17,0,28,164,8,0,174,24,8,184,5,647
"2011","Leeds 057A","E01011406","Total",1021,32,1,25,88,4,5,434,57,11,65,0,299
"2011","Leeds 057B","E01011407","Total",1018,19,1,27,95,5,4,439,46,6,74,3,299
"2011","Leeds 057C","E01011408","Total",1007,17,0,52,61,9,5,364,50,7,49,5,388
"2011","Leeds 057D","E01011409","Total",1077,33,1,58,85,6,1,409,57,8,98,2,319
"2011","Leeds 057E","E01011410","Total",991,41,1,17,64,2,3,422,49,12,47,2,331
"2011","Leeds 057F","E01011412","Total",968,21,0,41,64,3,6,408,47,6,46,3,323
"2011","Leeds 058A","E01011331","Total",931,24,0,62,106,10,2,351,43,21,52,2,258
"2011","Leeds 058B","E01011334","Total",1023,18,1,70,121,9,1,353,42,20,72,5,311
"2011","Leeds 058C","E01011336","Total",1078,22,0,17,125,11,2,285,45,11,91,1,468
"2011","Leeds 058D","E01011337","Total",893,11,0,12,106,11,3,215,37,9,51,2,436
"2011","Leeds 059A","E01011281","Total",1403,27,0,24,166,14,4,517,70,26,79,7,469
"2011","Leeds 059B","E01011282","Total",1001,15,0,17,127,10,4,327,57,18,78,1,347
"2011","Leeds 059C","E01011283","Total",911,16,2,4,109,5,2,248,47,17,53,2,406
"2011","Leeds 059D","E01011286","Total",958,28,0,8,108,9,7,426,41,9,54,2,266
"2011","Leeds 059E","E01011295","Total",1135,18,0,7,154,18,6,389,70,19,76,2,376
"2011","Leeds 060A","E01011339","Total",1269,11,1,7,163,11,3,339,59,14,65,4,592
"2011","Leeds 060B","E01011340","Total",1104,14,1,3,167,15,0,267,49,9,74,4,501
"2011","Leeds 060C","E01011342","Total",941,11,2,1,156,14,2,186,38,4,58,1,468
"2011","Leeds 060D","E01011346","Total",1208,18,0,7,161,19,4,292,48,10,57,2,590
"2011","Leeds 061A","E01011341","Total",1062,13,0,8,171,12,4,368,52,7,66,4,357
"2011","Leeds 061B","E01011343","Total",1300,24,1,16,152,8,3,520,77,10,63,6,420
"2011","Leeds 061C","E01011345","Total",987,13,0,39,100,5,8,260,49,9,95,2,407
"2011","Leeds 061D","E01011666","Total",1104,29,2,30,89,6,6,461,48,8,74,5,346
"2011","Leeds 062A","E01011585","Total",1031,19,0,21,92,7,6,423,51,6,93,4,309
"2011","Leeds 062B","E01011587","Total",1310,44,3,43,111,6,6,580,72,20,122,3,300
"2011","Leeds 062C","E01011594","Total",1043,17,0,25,67,12,4,382,34,10,128,1,363
"2011","Leeds 062D","E01011596","Total",1306,41,0,45,88,3,4,660,58,15,85,3,304
"2011","Leeds 062E","E01011598","Total",1189,41,1,71,83,5,3,572,44,23,89,3,254
"2011","Leeds 063B","E01011678","Total",4015,42,7,56,163,39,2,262,79,18,550,5,2792
"2011","Leeds 063D","E01011681","Total",1473,19,2,28,134,13,0,192,23,18,236,3,805
"2011","Leeds 063E","E01033006","Total",3213,26,2,54,150,17,1,168,39,35,465,2,2254
"2011","Leeds 064A","E01011338","Total",1113,3,2,8,179,10,0,167,29,10,132,6,567
"2011","Leeds 064B","E01011673","Total",1233,13,2,19,213,12,0,175,42,14,140,6,597
"2011","Leeds 064D","E01011677","Total",1128,14,1,14,197,7,0,166,35,5,143,12,534
"2011","Leeds 064E","E01033031","Total",1098,17,2,31,140,12,3,165,33,9,307,3,376
"2011","Leeds 064F","E01033035","Total",1048,16,0,10,186,8,0,154,30,7,123,7,507
"2011","Leeds 065A","E01011344","Total",1273,14,3,14,219,12,3,241,44,20,126,3,574
"2011","Leeds 065B","E01011347","Total",1188,17,0,4,185,11,6,236,38,10,109,2,570
"2011","Leeds 065C","E01011348","Total",1073,13,0,11,156,8,0,206,50,13,73,9,534
"2011","Leeds 065D","E01011349","Total",1301,16,1,13,207,11,3,243,34,14,152,5,602
"2011","Leeds 066A","E01011586","Total",1045,25,0,26,70,12,3,439,47,9,55,1,358
"2011","Leeds 066B","E01011595","Total",1255,44,2,41,67,2,3,584,47,4,49,2,410
"2011","Leeds 066C","E01011597","Total",1070,20,0,24,75,11,4,416,46,8,71,0,395
"2011","Leeds 066D","E01011599","Total",1099,25,2,63,73,5,8,483,39,5,80,4,312
"2011","Leeds 067B","E01011287","Total",1013,15,0,18,96,14,4,431,48,10,73,5,299
"2011","Leeds 067G","E01032499","Total",1306,38,1,8,151,8,6,591,52,15,73,5,358
"2011","Leeds 067H","E01032500","Total",899,6,1,8,170,7,1,244,42,30,83,3,304
"2011","Leeds 067I","E01032606","Total",1492,24,1,15,193,17,7,570,80,9,102,3,471
"2011","Leeds 067J","E01032607","Total",818,22,0,13,118,8,0,281,40,16,76,1,243
"2011","Leeds 067K","E01032608","Total",893,17,1,9,147,9,3,301,40,21,98,4,243
"2011","Leeds 068A","E01011608","Total",1009,11,0,26,106,10,5,375,44,11,68,5,348
"2011","Leeds 068B","E01011609","Total",1056,11,0,19,116,11,7,382,65,5,82,1,357
"2011","Leeds 068C","E01011610","Total",1067,21,0,26,87,4,2,488,43,9,76,1,310
"2011","Leeds 068D","E01011611","Total",950,17,0,13,106,5,4,280,50,6,78,5,386
"2011","Leeds 068E","E01011614","Total",1394,49,0,21,116,9,6,663,64,17,85,5,359
"2011","Leeds 069A","E01011413","Total",1134,26,2,35,101,2,4,544,51,12,48,3,306
"2011","Leeds 069B","E01011415","Total",1200,36,2,21,138,5,3,503,78,15,59,1,339
"2011","Leeds 069C","E01011416","Total",1077,14,0,22,95,3,2,516,46,10,54,3,312
"2011","Leeds 069D","E01011417","Total",1078,24,0,16,99,2,4,410,50,11,42,4,416
"2011","Leeds 069E","E01011420","Total",940,25,0,6,60,4,3,369,34,5,24,1,409
"2011","Leeds 070A","E01011615","Total",1094,21,0,11,170,12,3,362,77,21,92,1,324
"2011","Leeds 070B","E01011617","Total",1119,13,2,11,144,12,3,291,72,13,93,1,464
"2011","Leeds 070C","E01011618","Total",1144,12,0,8,182,19,2,339,57,12,101,3,409
"2011","Leeds 070D","E01011621","Total",1025,10,0,7,138,17,1,265,43,13,70,1,460
"2011","Leeds 071A","E01011284","Total",1405,17,2,23,232,10,4,395,58,38,220,0,406
"2011","Leeds 071B","E01011292","Total",1200,14,0,14,174,13,4,242,47,18,125,2,547
"2011","Leeds 071C","E01011293","Total",1247,19,0,12,197,18,2,286,49,7,143,1,513
"2011","Leeds 071D","E01011294","Total",1203,15,0,9,90,9,2,182,28,6,108,9,745
"2011","Leeds 071E","E01011363","Total",1116,6,6,13,198,7,0,226,35,9,85,6,525
"2011","Leeds 072A","E01011616","Total",1027,15,0,4,135,8,0,268,51,11,44,1,490
"2011","Leeds 072B","E01011620","Total",872,13,0,2,104,6,2,240,35,4,43,3,420
"2011","Leeds 072C","E01011622","Total",1136,12,2,10,179,9,4,203,39,14,81,6,577
"2011","Leeds 072D","E01011624","Total",1183,11,1,8,188,4,2,246,59,15,48,2,599
"2011","Leeds 073A","E01011411","Total",1160,38,0,20,81,0,0,585,58,11,60,4,303
"2011","Leeds 073B","E01011414","Total",1122,31,1,50,72,4,2,504,52,10,63,2,331
"2011","Leeds 073C","E01011418","Total",1124,30,1,32,104,1,4,554,49,7,71,2,269
"2011","Leeds 073D","E01011419","Total",952,28,2,24,53,1,5,456,39,4,39,1,300
"2011","Leeds 074A","E01011396","Total",1360,39,1,99,86,2,7,525,54,13,112,2,420
"2011","Leeds 074B","E01011399","Total",1064,34,0,52,66,0,4,442,51,6,64,1,344
"2011","Leeds 074C","E01011400","Total",1048,27,1,90,27,1,2,380,38,11,100,7,364
"2011","Leeds 074D","E01011403","Total",913,17,0,45,22,4,4,363,23,8,54,1,372
"2011","Leeds 075B","E01011623","Total",1076,14,1,8,184,8,1,183,50,16,131,3,477
"2011","Leeds 075C","E01011625","Total",1082,24,0,9,115,12,7,294,58,14,106,3,440
"2011","Leeds 075D","E01011626","Total",1375,21,3,28,134,10,2,309,53,24,226,4,561
"2011","Leeds 075E","E01033021","Total",942,18,0,18,110,12,5,174,28,7,174,4,392
"2011","Leeds 075F","E01033033","Total",1486,16,3,61,151,13,0,210,31,6,402,4,589
"2011","Leeds 075G","E01033034","Total",998,21,1,64,69,3,1,252,25,5,410,5,142
"2011","Leeds 076A","E01011602","Total",1063,32,0,9,85,2,5,469,48,7,84,9,313
"2011","Leeds 076B","E01011603","Total",1116,34,0,8,72,3,6,555,42,10,62,3,321
"2011","Leeds 076C","E01011605","Total",1092,39,0,15,71,1,2,507,48,13,61,2,333
"2011","Leeds 076D","E01011606","Total",1140,25,2,11,81,12,1,508,40,12,64,4,380
"2011","Leeds 076E","E01011613","Total",914,17,2,11,92,4,4,387,39,4,62,5,287
"2011","Leeds 077A","E01011397","Total",1132,26,2,106,41,3,1,520,47,10,58,6,312
"2011","Leeds 077B","E01011398","Total",990,30,1,88,25,0,10,485,45,6,38,3,259
"2011","Leeds 077C","E01011401","Total",1094,24,0,121,35,2,3,493,40,8,48,0,320
"2011","Leeds 077D","E01011404","Total",980,23,0,101,18,1,7,469,37,5,37,1,281
"2011","Leeds 077E","E01011405","Total",1060,34,0,46,36,0,1,406,36,3,44,1,453
"2011","Leeds 078A","E01011725","Total",1059,10,2,7,173,8,3,245,50,12,71,6,472
"2011","Leeds 078B","E01011729","Total",1149,15,0,9,174,18,4,315,51,9,131,5,418
"2011","Leeds 078C","E01011730","Total",1097,13,3,8,150,11,2,369,54,9,92,3,383
"2011","Leeds 078D","E01011735","Total",1169,22,1,3,155,7,7,332,59,6,63,2,512
"2011","Leeds 079A","E01011600","Total",1138,38,0,13,78,9,1,577,53,11,63,2,293
"2011","Leeds 079B","E01011601","Total",1083,27,4,13,70,13,6,465,49,14,73,1,348
"2011","Leeds 079C","E01011604","Total",981,27,1,14,91,3,8,486,28,15,60,3,245
"2011","Leeds 079D","E01011607","Total",1184,19,2,16,106,8,6,548,64,4,72,1,338
"2011","Leeds 079E","E01011612","Total",863,22,2,7,87,2,4,304,30,6,61,1,337
"2011","Leeds 080A","E01011726","Total",1037,17,0,8,131,3,9,350,63,14,49,5,388
"2011","Leeds 080B","E01011727","Total",1158,29,0,17,98,4,5,605,64,8,21,5,302
"2011","Leeds 080C","E01011728","Total",1018,33,1,2,74,5,2,477,44,7,32,1,340
"2011","Leeds 080D","E01011739","Total",1127,11,0,8,163,6,6,323,49,5,73,5,478
"2011","Leeds 081A","E01011362","Total",1431,27,0,22,230,16,2,428,64,19,137,3,483
"2011","Leeds 081B","E01011731","Total",1079,19,0,9,96,5,3,473,60,13,67,1,333
"2011","Leeds 081C","E01011732","Total",1355,27,1,15,149,9,11,582,63,14,105,8,371
"2011","Leeds 081D","E01011733","Total",1100,14,1,9,116,6,4,468,73,8,84,5,312
"2011","Leeds 082A","E01011366","Total",1159,15,0,22,177,12,3,221,42,20,110,8,529
"2011","Leeds 082C","E01011368","Total",970,19,2,8,154,7,2,152,40,13,85,1,487
"2011","Leeds 082D","E01011370","Total",1270,24,2,21,179,10,1,309,62,16,138,5,503
"2011","Leeds 082E","E01033013","Total",993,13,0,48,99,7,0,162,33,26,248,5,352
"2011","Leeds 082F","E01033032","Total",1164,22,2,75,106,6,1,257,27,12,405,6,245
"2011","Leeds 083A","E01011734","Total",1737,47,1,29,161,9,1,909,93,19,68,6,394
"2011","Leeds 083B","E01011736","Total",1126,17,1,10,111,4,8,502,64,7,78,1,323
"2011","Leeds 083C","E01011737","Total",1156,18,0,4,148,8,2,398,56,18,82,2,420
"2011","Leeds 083D","E01011738","Total",1094,21,0,15,83,3,5,542,43,3,43,1,335
"2011","Leeds 085A","E01011364","Total",1216,19,0,21,154,4,2,261,45,26,123,3,558
"2011","Leeds 085B","E01011371","Total",997,8,0,3,141,4,2,146,27,12,94,4,556
"2011","Leeds 085C","E01011373","Total",965,14,0,11,138,5,2,181,35,10,93,1,475
"2011","Leeds 085D","E01011374","Total",933,14,3,12,148,8,7,242,47,12,118,2,320
"2011","Leeds 086A","E01011312","Total",1101,14,0,17,165,15,1,198,32,13,87,3,556
"2011","Leeds 086B","E01011316","Total",1196,14,3,17,197,11,2,258,49,12,88,7,538
"2011","Leeds 086C","E01011372","Total",913,6,1,11,128,4,3,146,43,10,67,1,493
"2011","Leeds 086D","E01011375","Total",1239,20,3,15,183,7,0,203,59,5,89,6,649
"2011","Leeds 087A","E01011390","Total",1039,13,0,13,93,5,8,431,50,7,55,3,361
"2011","Leeds 087B","E01011391","Total",1205,24,0,21,78,2,8,463,55,3,37,4,510
"2011","Leeds 087C","E01011392","Total",1101,29,0,21,65,2,2,474,54,7,27,1,419
"2011","Leeds 087D","E01011402","Total",1271,47,1,35,52,2,3,542,39,13,80,3,454
"2011","Leeds 088A","E01011298","Total",1106,27,1,128,37,0,4,478,43,9,22,4,353
"2011","Leeds 088B","E01011299","Total",1655,78,1,35,80,3,7,879,72,13,36,6,445
"2011","Leeds 088C","E01011302","Total",1106,39,0,24,54,3,6,490,40,2,28,3,417
"2011","Leeds 088D","E01011303","Total",823,13,0,20,63,1,6,373,34,1,46,1,265
"2011","Leeds 089A","E01011300","Total",1032,12,0,18,86,1,5,436,54,6,57,3,354
"2011","Leeds 089B","E01011301","Total",1027,24,0,32,65,1,13,522,47,3,30,1,289
"2011","Leeds 089C","E01011304","Total",1115,32,2,26,88,0,7,500,47,8,45,2,358
"2011","Leeds 089D","E01011305","Total",1130,29,0,24,77,1,6,603,68,4,28,2,288
"2011","Leeds 089E","E01011306","Total",1033,22,1,27,56,0,7,516,48,11,30,1,314
"2011","Leeds 090A","E01011315","Total",1125,23,0,15,152,7,6,389,53,13,92,6,369
"2011","Leeds 090B","E01011317","Total",1195,23,0,16,184,9,3,283,43,17,101,5,511
"2011","Leeds 090C","E01011318","Total",1039,11,0,22,169,6,4,213,36,7,91,2,478
"2011","Leeds 090D","E01011321","Total",1066,10,1,5,166,4,4,278,40,6,85,2,465
"2011","Leeds 090E","E01011369","Total",1100,17,0,7,129,9,5,373,70,9,107,3,371
"2011","Leeds 091A","E01011313","Total",1125,16,1,18,171,13,6,354,67,18,106,1,354
"2011","Leeds 091B","E01011314","Total",1095,16,0,13,173,16,1,380,59,19,110,4,304
"2011","Leeds 091C","E01011319","Total",1081,31,0,5,147,3,3,344,72,10,91,5,370
"2011","Leeds 091D","E01011320","Total",1212,30,0,8,145,15,4,419,70,18,84,5,414
"2011","Leeds 091E","E01011322","Total",1115,16,1,3,120,8,4,415,53,11,74,3,407
"2011","Leeds 092A","E01011471","Total",1011,9,1,10,133,3,2,247,52,17,90,6,441
"2011","Leeds 092B","E01011472","Total",1043,12,0,2,134,7,4,240,55,13,89,4,483
"2011","Leeds 092C","E01011473","Total",1006,11,0,6,133,8,4,218,36,7,61,3,519
"2011","Leeds 092D","E01011474","Total",1035,8,0,7,152,7,3,268,51,4,53,1,481
"2011","Leeds 093A","E01011518","Total",1648,46,0,56,150,14,8,802,96,13,79,3,381
"2011","Leeds 093B","E01011524","Total",960,35,0,7,86,3,5,443,49,12,41,6,273
"2011","Leeds 093C","E01011526","Total",984,45,2,6,70,2,5,546,54,13,34,3,204
"2011","Leeds 093D","E01011531","Total",1072,25,2,26,83,6,4,437,34,7,44,1,403
"2011","Leeds 094A","E01011466","Total",1070,11,1,6,133,11,7,346,66,8,43,2,436
"2011","Leeds 094B","E01011469","Total",1128,14,0,9,93,3,6,494,76,16,32,5,380
"2011","Leeds 094C","E01011475","Total",1088,14,0,5,201,10,5,302,53,9,60,8,421
"2011","Leeds 094D","E01011476","Total",814,8,1,6,110,4,5,262,39,10,36,3,330
"2011","Leeds 095A","E01011519","Total",1065,27,0,3,88,2,12,460,58,6,45,3,361
"2011","Leeds 095B","E01011522","Total",1061,31,2,5,79,4,5,549,34,10,34,7,301
"2011","Leeds 095C","E01011525","Total",1181,29,0,21,107,8,9,556,59,10,75,3,304
"2011","Leeds 095D","E01011528","Total",1191,48,2,8,67,5,3,683,68,11,39,5,252
"2011","Leeds 095E","E01011532","Total",1123,22,0,17,89,12,6,433,50,9,93,0,392
"2011","Leeds 096A","E01011520","Total",1100,40,1,6,57,2,6,542,54,14,36,0,342
"2011","Leeds 096B","E01011521","Total",1505,54,0,6,93,2,4,776,60,13,66,7,424
"2011","Leeds 096C","E01011523","Total",1248,41,0,5,75,7,5,598,58,7,49,7,396
"2011","Leeds 096D","E01011527","Total",1359,41,0,3,50,7,16,689,52,6,30,5,460
"2011","Leeds 096E","E01011529","Total",1029,19,0,4,63,6,4,467,38,5,62,0,361
"2011","Leeds 097B","E01011635","Total",1149,57,2,49,67,8,3,542,31,8,33,2,347
"2011","Leeds 097C","E01011637","Total",1326,51,3,137,54,5,2,623,49,11,41,4,346
"2011","Leeds 097D","E01011638","Total",1051,25,1,63,49,8,1,475,52,9,63,6,299
"2011","Leeds 097F","E01032487","Total",700,16,0,11,51,3,7,225,29,6,38,2,312
"2011","Leeds 097G","E01032488","Total",1353,70,3,44,59,5,5,652,54,15,32,4,410
"2011","Leeds 098A","E01011627","Total",1008,22,0,7,73,2,4,399,44,10,62,6,379
"2011","Leeds 098B","E01011628","Total",961,19,0,10,66,1,6,440,34,7,54,1,323
"2011","Leeds 098C","E01011629","Total",964,19,0,11,78,2,4,424,45,7,63,2,309
"2011","Leeds 098D","E01011632","Total",903,11,0,5,79,1,3,320,48,9,60,1,366
"2011","Leeds 098E","E01011633","Total",1096,36,0,7,79,5,5,497,49,9,71,1,337
"2011","Leeds 099A","E01011490","Total",1962,38,1,14,228,8,11,1059,116,16,45,5,421
"2011","Leeds 099C","E01011502","Total",931,13,2,5,103,2,2,351,63,8,57,1,324
"2011","Leeds 099E","E01032497","Total",1023,8,0,6,177,10,1,289,55,9,36,4,428
"2011","Leeds 099F","E01032498","Total",1115,20,0,6,129,8,4,446,47,8,32,4,411
"2011","Leeds 100A","E01011496","Total",1134,30,0,11,108,3,6,690,48,14,13,7,204
"2011","Leeds 100B","E01011630","Total",1585,39,0,16,121,1,5,895,76,10,48,3,371
"2011","Leeds 100C","E01011634","Total",1083,33,0,7,54,1,8,470,57,7,28,1,417
"2011","Leeds 100D","E01011636","Total",1161,45,1,14,60,4,2,538,36,4,54,3,400
"2011","Leeds 100E","E01011639","Total",1066,18,0,11,89,8,5,405,48,6,54,6,416
"2011","Leeds 101A","E01011491","Total",956,13,0,1,165,6,2,266,56,8,32,1,406
"2011","Leeds 101B","E01011492","Total",903,10,0,4,121,2,6,189,44,4,43,1,479
"2011","Leeds 101C","E01011493","Total",1054,14,3,2,156,7,1,262,68,9,47,2,483
"2011","Leeds 101D","E01011494","Total",923,11,0,4,151,10,5,256,56,4,50,5,371
"2011","Leeds 101E","E01011497","Total",1113,14,0,3,152,5,4,296,45,4,66,0,524
"2011","Leeds 102B","E01011540","Total",1009,17,1,16,67,7,6,360,47,7,66,2,413
"2011","Leeds 102F","E01032489","Total",1523,29,0,79,129,14,6,688,75,11,135,5,352
"2011","Leeds 102G","E01032490","Total",1048,27,0,25,56,8,3,602,57,8,35,1,226
"2011","Leeds 102H","E01032491","Total",931,20,0,12,52,2,7,541,46,13,51,2,185
"2011","Leeds 102I","E01032492","Total",1512,30,0,32,136,14,4,514,73,9,155,4,541
"2011","Leeds 103A","E01011307","Total",1094,20,0,5,99,0,3,449,52,7,47,1,411
"2011","Leeds 103B","E01011308","Total",1078,22,2,16,75,2,8,459,61,10,32,3,388
"2011","Leeds 103C","E01011393","Total",1199,26,1,18,65,3,5,629,38,13,33,1,367
"2011","Leeds 103D","E01011394","Total",892,21,0,10,52,0,7,419,34,8,31,1,309
"2011","Leeds 103E","E01011395","Total",860,26,0,19,47,2,2,508,25,11,10,4,206
"2011","Leeds 104A","E01011533","Total",1006,24,0,46,102,4,5,390,42,18,76,2,297
"2011","Leeds 104B","E01011541","Total",1270,29,0,23,131,6,3,480,54,15,118,4,407
"2011","Leeds 104C","E01011545","Total",1066,30,0,9,69,3,8,463,56,10,126,2,290
"2011","Leeds 104D","E01011547","Total",1326,27,0,15,96,11,7,581,56,13,110,3,407
"2011","Leeds 105C","E01011499","Total",1919,55,1,26,128,8,13,1056,102,13,49,2,466
"2011","Leeds 105D","E01011500","Total",1172,27,0,11,86,3,7,559,55,7,38,1,378
"2011","Leeds 105E","E01032495","Total",1722,40,0,19,150,6,13,938,83,12,38,6,417
"2011","Leeds 105F","E01032496","Total",1528,60,1,19,127,7,5,835,82,10,33,4,345
"2011","Leeds 106A","E01011530","Total",1105,31,0,11,63,4,5,537,55,9,86,4,300
"2011","Leeds 106B","E01011534","Total",1058,34,0,15,69,5,4,494,40,7,99,4,287
"2011","Leeds 106C","E01011546","Total",1251,29,1,8,88,12,5,546,67,7,115,2,371
"2011","Leeds 106D","E01011548","Total",1039,44,0,5,63,1,8,496,43,11,40,4,324
"2011","Leeds 106E","E01011550","Total",1045,29,0,10,57,4,5,563,49,10,42,4,272
"2011","Leeds 107A","E01011537","Total",1549,42,1,21,70,6,8,682,67,10,63,4,575
"2011","Leeds 107B","E01011538","Total",1086,33,1,6,64,5,6,451,52,12,61,2,393
"2011","Leeds 107C","E01011551","Total",1190,40,0,20,53,4,4,656,78,10,48,1,276
"2011","Leeds 107D","E01011552","Total",1008,27,1,2,93,5,6,372,43,7,48,5,399
"2011","Leeds 108A","E01011535","Total",1227,50,2,9,47,0,7,664,49,7,28,1,363
"2011","Leeds 108B","E01011536","Total",1185,26,3,5,66,2,11,610,39,9,25,6,383
"2011","Leeds 108C","E01011549","Total",1179,50,0,8,53,4,5,749,65,5,17,2,221
"2011","Leeds 108D","E01011553","Total",1112,35,0,7,62,2,8,595,62,5,22,2,312
"2011","Leeds 109A","E01011685","Total",1815,62,3,21,186,7,5,682,57,51,95,2,644
"2011","Leeds 109B","E01011687","Total",1094,63,1,15,108,6,5,458,39,19,61,2,317
"2011","Leeds 109C","E01011690","Total",1059,35,3,14,115,3,5,366,27,50,103,2,336
"2011","Leeds 109D","E01011692","Total",1134,61,1,24,139,4,6,417,31,45,99,5,302
"2011","Leeds 109E","E01011693","Total",1359,39,3,38,171,6,3,476,62,60,136,4,361
"2011","Leeds 109F","E01011694","Total",1492,41,2,24,182,13,4,459,36,39,145,3,544
"2011","Leeds 109G","E01032876","Total",2393,53,0,18,140,5,1,469,52,15,80,4,1556
"2011","Leeds 110A","E01011442","Total",1550,20,3,66,114,11,2,206,28,36,215,2,847
"2011","Leeds 110B","E01011443","Total",1310,20,2,25,102,6,1,125,16,28,164,3,818
"2011","Leeds 110C","E01011444","Total",1770,15,3,27,108,15,5,133,21,24,223,4,1192
"2011","Leeds 110D","E01011451","Total",1963,29,3,34,152,7,2,248,40,34,161,0,1253
"2011","Leeds 110E","E01011668","Total",1511,27,2,25,144,8,1,162,19,24,194,7,898
"2011","Leeds 110F","E01011669","Total",1337,20,1,25,138,9,3,205,36,36,193,6,665
"2011","Leeds 110G","E01032946","Total",2193,44,2,52,164,9,1,261,43,43,298,7,1269
"2011","Leeds 111A","E01033008","Total",1079,37,0,81,56,10,1,142,14,8,455,5,270
"2011","Leeds 111B","E01033010","Total",2778,46,1,78,111,4,3,118,30,16,546,5,1820
"2011","Leeds 111C","E01033011","Total",1351,28,2,101,120,9,0,197,13,19,484,10,368
"2011","Leeds 111D","E01033015","Total",1133,27,2,113,73,14,4,203,19,16,486,3,173
"2011","Leeds 111E","E01033016","Total",994,24,3,87,79,4,1,198,18,9,427,8,136
"2011","Leeds 112A","E01011467","Total",1067,11,0,22,162,10,2,259,29,18,139,5,410
"2011","Leeds 112B","E01011468","Total",1096,11,1,3,126,4,5,224,41,11,113,3,554
"2011","Leeds 112C","E01011470","Total",968,19,1,4,92,4,5,330,57,17,94,1,344
"2011","Leeds 112D","E01033018","Total",1104,16,1,69,109,6,1,187,24,10,507,2,172
"2011","Leeds 112E","E01033019","Total",1663,35,1,104,96,5,2,257,30,20,529,3,581
"2011","City of London 001A","E01000001","Total",1221,113,190,37,33,10,5,28,4,47,445,14,295
"2011","City of London 001B","E01000002","Total",1196,98,201,42,22,14,7,26,1,57,428,14,286
"2011","City of London 001C","E01000003","Total",1102,57,156,40,70,2,4,30,1,70,325,9,338
"2011","City of London 001E","E01000005","Total",773,19,109,44,76,1,1,28,2,34,159,3,297
"2011","City of London 001F","E01032739","Total",971,83,140,52,37,9,2,12,1,16,453,14,152
"2011","City of London 001G","E01032740","Total",1044,66,130,59,30,8,6,21,3,28,487,14,192
"2011","Islington 001A","E01002755","Total",1012,29,164,27,98,1,7,110,11,43,64,9,449
"2011","Islington 001B","E01002756","Total",1087,54,282,41,109,3,9,91,5,89,54,8,342
"2011","Islington 001C","E01002758","Total",1186,21,186,38,169,3,5,94,7,48,55,12,548
"2011","Islington 001D","E01002804","Total",1305,42,223,73,174,3,12,96,5,61,58,4,554
"2011","Islington 001E","E01002807","Total",1366,30,271,33,225,3,7,87,7,69,127,2,505
"2011","Islington 001F","E01002811","Total",1132,40,219,49,140,2,11,91,7,67,62,1,443
"2011","Islington 002A","E01002753","Total",1154,32,245,23,170,3,5,103,7,54,78,6,428
"2011","Islington 002B","E01002754","Total",1176,78,331,32,116,1,9,111,8,64,72,3,351
"2011","Islington 002C","E01002757","Total",1088,59,212,27,130,1,16,120,9,44,55,5,410
"2011","Islington 002D","E01002759","Total",1276,70,361,42,166,3,15,115,6,78,57,5,358
"2011","Islington 002E","E01002760","Total",1135,28,181,35,153,3,7,75,3,34,63,3,550
"2011","Islington 002F","E01002772","Total",1481,53,423,35,181,3,11,95,9,99,97,7,468
"2011","Islington 003A","E01002735","Total",1351,39,423,82,117,1,6,87,4,92,81,4,415
"2011","Islington 003B","E01002805","Total",1329,54,484,80,114,0,7,78,5,97,69,8,333
"2011","Islington 003C","E01002806","Total",1274,73,354,74,106,5,7,99,5,100,66,4,381
"2011","Islington 003D","E01002808","Total",1556,66,357,69,190,8,11,126,11,115,99,3,501
"2011","Islington 003E","E01002809","Total",1300,41,286,53,181,1,6,75,6,80,91,9,471
"2011","Islington 003F","E01002810","Total",1247,33,245,48,212,8,12,92,6,67,70,7,447
"2011","Islington 004A","E01002768","Total",1289,53,333,44,163,1,11,100,7,64,89,7,417
"2011","Islington 004B","E01002770","Total",1226,52,350,36,153,6,5,84,12,69,95,8,356
"2011","Islington 004C","E01002771","Total",1157,52,264,34,179,2,6,91,5,75,73,2,374
"2011","Islington 004D","E01002773","Total",1052,23,177,30,133,0,8,80,3,44,58,4,492
"2011","Islington 004E","E01002774","Total",1704,63,391,48,261,3,16,133,7,102,110,4,566
